timestamp,power_hourly_kw,hour,is_weekend
09/01/0010 20:00,44.6,20,0
09/01/0010 21:00,34.1,21,0
09/01/0010 22:00,5.4,22,0
09/01/0010 23:00,17.1,23,0
09/02/0010 00:00,23,0,0
09/02/0010 01:00,17.5,1,0
09/02/0010 02:00,5.3,2,0
09/02/0010 03:00,5.1,3,0
09/02/0010 04:00,5.2,4,0
09/02/0010 05:00,14.2,5,0
09/02/0010 06:00,38.5,6,0
09/02/0010 07:00,47.4,7,0
09/02/0010 08:00,40.4,8,0
09/02/0010 09:00,50.5,9,0
09/02/0010 10:00,53.5,10,0
09/02/0010 11:00,50.4,11,0
09/02/0010 12:00,40.5,12,0
09/02/0010 13:00,37.9,13,0
09/02/0010 14:00,37.4,14,0
09/02/0010 15:00,37.5,15,0
09/02/0010 16:00,38.4,16,0
09/02/0010 17:00,46.5,17,0
09/02/0010 18:00,50.4,18,0
09/02/0010 19:00,45.3,19,0
09/02/0010 20:00,41,20,0
09/02/0010 21:00,14.6,21,0
09/02/0010 22:00,5.3,22,0
09/02/0010 23:00,12.8,23,0
09/03/0010 00:00,18,0,0
09/03/0010 01:00,15,1,0
09/03/0010 02:00,4.9,2,0
09/03/0010 03:00,4.9,3,0
09/03/0010 04:00,4.8,4,0
09/03/0010 05:00,12.3,5,0
09/03/0010 06:00,45.3,6,0
09/03/0010 07:00,43.1,7,0
09/03/0010 08:00,35.7,8,0
09/03/0010 09:00,43.8,9,0
09/03/0010 10:00,48.8,10,0
09/03/0010 11:00,43.8,11,0
09/03/0010 12:00,36.1,12,0
09/03/0010 13:00,33,13,0
09/03/0010 14:00,35.8,14,0
09/03/0010 15:00,34.8,15,0
09/03/0010 16:00,36.3,16,0
09/03/0010 17:00,40.2,17,0
09/03/0010 18:00,41.8,18,0
09/03/0010 19:00,40,19,0
09/03/0010 20:00,18.5,20,0
09/03/0010 21:00,5.3,21,0
09/03/0010 22:00,5.1,22,0
09/03/0010 23:00,4.8,23,0
09/04/0010 00:00,16.8,0,1
09/04/0010 01:00,17.4,1,1
09/04/0010 02:00,4.9,2,1
09/04/0010 03:00,4.8,3,1
09/04/0010 04:00,4.8,4,1
09/04/0010 05:00,4.9,5,1
09/04/0010 06:00,9.6,6,1
09/04/0010 07:00,40,7,1
09/04/0010 08:00,50.7,8,1
09/04/0010 09:00,60.4,9,1
09/04/0010 10:00,60.2,10,1
09/04/0010 11:00,45.6,11,1
09/04/0010 12:00,40.3,12,1
09/04/0010 13:00,38.8,13,1
09/04/0010 14:00,38.2,14,1
09/04/0010 15:00,41.6,15,1
09/04/0010 16:00,47.1,16,1
09/04/0010 17:00,41.1,17,1
09/04/0010 18:00,12.5,18,1
09/04/0010 19:00,5.1,19,1
09/04/0010 20:00,5.3,20,1
09/04/0010 21:00,5.3,21,1
09/04/0010 22:00,5.1,22,1
09/04/0010 23:00,4.8,23,1
09/05/0010 00:00,17.5,0,1
09/05/0010 01:00,22.5,1,1
09/05/0010 02:00,17.6,2,1
09/05/0010 03:00,4.9,3,1
09/05/0010 04:00,4.9,4,1
09/05/0010 05:00,4.8,5,1
09/05/0010 06:00,6,6,1
09/05/0010 07:00,9.9,7,1
09/05/0010 08:00,39.1,8,1
09/05/0010 09:00,49.2,9,1
09/05/0010 10:00,48,10,1
09/05/0010 11:00,42.1,11,1
09/05/0010 12:00,41.3,12,1
09/05/0010 13:00,40.2,13,1
09/05/0010 14:00,39.6,14,1
09/05/0010 15:00,41.9,15,1
09/05/0010 16:00,39.9,16,1
09/05/0010 17:00,25.6,17,1
09/05/0010 18:00,9.3,18,1
09/05/0010 19:00,5.3,19,1
09/05/0010 20:00,5.2,20,1
09/05/0010 21:00,5.3,21,1
09/05/0010 22:00,5,22,1
09/05/0010 23:00,9.4,23,1
09/06/0010 00:00,22.6,0,0
09/06/0010 01:00,20.5,1,0
09/06/0010 02:00,4.8,2,0
09/06/0010 03:00,4.8,3,0
09/06/0010 04:00,4.8,4,0
09/06/0010 05:00,10.5,5,0
09/06/0010 06:00,37.8,6,0
09/06/0010 07:00,36.2,7,0
09/06/0010 08:00,36.2,8,0
09/06/0010 09:00,50,9,0
09/06/0010 10:00,53.1,10,0
09/06/0010 11:00,41.4,11,0
09/06/0010 12:00,41.7,12,0
09/06/0010 13:00,39.3,13,0
09/06/0010 14:00,40,14,0
09/06/0010 15:00,37.6,15,0
09/06/0010 16:00,41.3,16,0
09/06/0010 17:00,47.7,17,0
09/06/0010 18:00,52.8,18,0
09/06/0010 19:00,55.1,19,0
09/06/0010 20:00,44,20,0
09/06/0010 21:00,29.4,21,0
09/06/0010 22:00,8.9,22,0
09/06/0010 23:00,21.6,23,0
09/07/0010 00:00,17.4,0,0
09/07/0010 01:00,4.8,1,0
09/07/0010 02:00,4.7,2,0
09/07/0010 03:00,4.8,3,0
09/07/0010 04:00,4.8,4,0
09/07/0010 05:00,16.2,5,0
09/07/0010 06:00,37.3,6,0
09/07/0010 07:00,40.8,7,0
09/07/0010 08:00,36.1,8,0
09/07/0010 09:00,45,9,0
09/07/0010 10:00,44.4,10,0
09/07/0010 11:00,43,11,0
09/07/0010 12:00,36.2,12,0
09/07/0010 13:00,33.1,13,0
09/07/0010 14:00,37.5,14,0
09/07/0010 15:00,36.9,15,0
09/07/0010 16:00,37.6,16,0
09/07/0010 17:00,41,17,0
09/07/0010 18:00,47.3,18,0
09/07/0010 19:00,47.6,19,0
09/07/0010 20:00,41.4,20,0
09/07/0010 21:00,27.2,21,0
09/07/0010 22:00,5.1,22,0
09/07/0010 23:00,12.6,23,0
09/08/0010 00:00,19.4,0,0
09/08/0010 01:00,19.3,1,0
09/08/0010 02:00,4.8,2,0
09/08/0010 03:00,4.8,3,0
09/08/0010 04:00,4.8,4,0
09/08/0010 05:00,16,5,0
09/08/0010 06:00,43,6,0
09/08/0010 07:00,41.8,7,0
09/08/0010 08:00,33.6,8,0
09/08/0010 09:00,44.1,9,0
09/08/0010 10:00,48.6,10,0
09/08/0010 11:00,45.5,11,0
09/08/0010 12:00,36.5,12,0
09/08/0010 13:00,37.4,13,0
09/08/0010 14:00,40.3,14,0
09/08/0010 15:00,37.9,15,0
09/08/0010 16:00,38.5,16,0
09/08/0010 17:00,38.8,17,0
09/08/0010 18:00,50.6,18,0
09/08/0010 19:00,47,19,0
09/08/0010 20:00,38.7,20,0
09/08/0010 21:00,28.3,21,0
09/08/0010 22:00,5.5,22,0
09/08/0010 23:00,5.1,23,0
09/09/0010 00:00,22.2,0,0
09/09/0010 01:00,19.1,1,0
09/09/0010 02:00,5.1,2,0
09/09/0010 03:00,5.1,3,0
09/09/0010 04:00,5.1,4,0
09/09/0010 05:00,16,5,0
09/09/0010 06:00,38.6,6,0
09/09/0010 07:00,35.9,7,0
09/09/0010 08:00,35.7,8,0
09/09/0010 09:00,45.5,9,0
09/09/0010 10:00,47.9,10,0
09/09/0010 11:00,48.2,11,0
09/09/0010 12:00,35.1,12,0
09/09/0010 13:00,34.5,13,0
09/09/0010 14:00,34.9,14,0
09/09/0010 15:00,33.7,15,0
09/09/0010 16:00,33.4,16,0
09/09/0010 17:00,42.4,17,0
09/09/0010 18:00,42.3,18,0
09/09/0010 19:00,42,19,0
09/09/0010 20:00,36.1,20,0
09/09/0010 21:00,14.3,21,0
09/09/0010 22:00,5.2,22,0
09/09/0010 23:00,17,23,0
09/10/0010 00:00,17.3,0,0
09/10/0010 01:00,8.1,1,0
09/10/0010 02:00,4.9,2,0
09/10/0010 03:00,4.9,3,0
09/10/0010 04:00,4.9,4,0
09/10/0010 05:00,14.4,5,0
09/10/0010 06:00,42.1,6,0
09/10/0010 07:00,43.5,7,0
09/10/0010 08:00,37.5,8,0
09/10/0010 09:00,48,9,0
09/10/0010 10:00,56.2,10,0
09/10/0010 11:00,48.5,11,0
09/10/0010 12:00,43.4,12,0
09/10/0010 13:00,41.6,13,0
09/10/0010 14:00,41,14,0
09/10/0010 15:00,38.8,15,0
09/10/0010 16:00,38.5,16,0
09/10/0010 17:00,40.1,17,0
09/10/0010 18:00,37.2,18,0
09/10/0010 19:00,37.5,19,0
09/10/0010 20:00,15.9,20,0
09/10/0010 21:00,5.3,21,0
09/10/0010 22:00,5.1,22,0
09/10/0010 23:00,4.7,23,0
09/11/0010 00:00,8.4,0,1
09/11/0010 01:00,4.8,1,1
09/11/0010 02:00,11.4,2,1
09/11/0010 03:00,22.1,3,1
09/11/0010 04:00,4.8,4,1
09/11/0010 05:00,4.7,5,1
09/11/0010 06:00,17.5,6,1
09/11/0010 07:00,41.1,7,1
09/11/0010 08:00,49.9,8,1
09/11/0010 09:00,52.4,9,1
09/11/0010 10:00,54.3,10,1
09/11/0010 11:00,42.6,11,1
09/11/0010 12:00,40.3,12,1
09/11/0010 13:00,39,13,1
09/11/0010 14:00,39.7,14,1
09/11/0010 15:00,39.4,15,1
09/11/0010 16:00,43.3,16,1
09/11/0010 17:00,33.5,17,1
09/11/0010 18:00,14.6,18,1
09/11/0010 19:00,5.4,19,1
09/11/0010 20:00,5.2,20,1
09/11/0010 21:00,5.3,21,1
09/11/0010 22:00,5.1,22,1
09/11/0010 23:00,4.8,23,1
09/12/0010 00:00,21.7,0,1
09/12/0010 01:00,14.2,1,1
09/12/0010 02:00,4.8,2,1
09/12/0010 03:00,4.7,3,1
09/12/0010 04:00,4.8,4,1
09/12/0010 05:00,4.8,5,1
09/12/0010 06:00,5.9,6,1
09/12/0010 07:00,9.1,7,1
09/12/0010 08:00,36,8,1
09/12/0010 09:00,46.2,9,1
09/12/0010 10:00,45.8,10,1
09/12/0010 11:00,40.8,11,1
09/12/0010 12:00,35,12,1
09/12/0010 13:00,38.1,13,1
09/12/0010 14:00,39,14,1
09/12/0010 15:00,37.9,15,1
09/12/0010 16:00,37.3,16,1
09/12/0010 17:00,25.7,17,1
09/12/0010 18:00,9.3,18,1
09/12/0010 19:00,5.3,19,1
09/12/0010 20:00,5.4,20,1
09/12/0010 21:00,5.3,21,1
09/12/0010 22:00,5.1,22,1
09/12/0010 23:00,12.3,23,1
09/13/0010 00:00,19.4,0,0
09/13/0010 01:00,17.8,1,0
09/13/0010 02:00,4.9,2,0
09/13/0010 03:00,4.8,3,0
09/13/0010 04:00,5,4,0
09/13/0010 05:00,9.9,5,0
09/13/0010 06:00,37.9,6,0
09/13/0010 07:00,38,7,0
09/13/0010 08:00,36.9,8,0
09/13/0010 09:00,47.2,9,0
09/13/0010 10:00,54,10,0
09/13/0010 11:00,48.3,11,0
09/13/0010 12:00,45.1,12,0
09/13/0010 13:00,41.9,13,0
09/13/0010 14:00,43,14,0
09/13/0010 15:00,42.3,15,0
09/13/0010 16:00,41.4,16,0
09/13/0010 17:00,49.3,17,0
09/13/0010 18:00,58.9,18,0
09/13/0010 19:00,59.4,19,0
09/13/0010 20:00,44.8,20,0
09/13/0010 21:00,32.5,21,0
09/13/0010 22:00,5.4,22,0
09/13/0010 23:00,5.2,23,0
09/14/0010 00:00,19.5,0,0
09/14/0010 01:00,16.2,1,0
09/14/0010 02:00,4.8,2,0
09/14/0010 03:00,5,3,0
09/14/0010 04:00,6.6,4,0
09/14/0010 05:00,10,5,0
09/14/0010 06:00,41.2,6,0
09/14/0010 07:00,42.3,7,0
09/14/0010 08:00,42.1,8,0
09/14/0010 09:00,49.5,9,0
09/14/0010 10:00,48.6,10,0
09/14/0010 11:00,44.6,11,0
09/14/0010 12:00,38.6,12,0
09/14/0010 13:00,35.8,13,0
09/14/0010 14:00,35.7,14,0
09/14/0010 15:00,35.1,15,0
09/14/0010 16:00,37.3,16,0
09/14/0010 17:00,42.9,17,0
09/14/0010 18:00,50.6,18,0
09/14/0010 19:00,54.1,19,0
09/14/0010 20:00,45,20,0
09/14/0010 21:00,28.8,21,0
09/14/0010 22:00,5.1,22,0
09/14/0010 23:00,5,23,0
09/15/0010 00:00,19.8,0,0
09/15/0010 01:00,20,1,0
09/15/0010 02:00,5,2,0
09/15/0010 03:00,5,3,0
09/15/0010 04:00,4.8,4,0
09/15/0010 05:00,11,5,0
09/15/0010 06:00,37.6,6,0
09/15/0010 07:00,38.6,7,0
09/15/0010 08:00,34.9,8,0
09/15/0010 09:00,44.7,9,0
09/15/0010 10:00,51.5,10,0
09/15/0010 11:00,51,11,0
09/15/0010 12:00,38,12,0
09/15/0010 13:00,40.6,13,0
09/15/0010 14:00,41.2,14,0
09/15/0010 15:00,38.7,15,0
09/15/0010 16:00,40.2,16,0
09/15/0010 17:00,45.8,17,0
09/15/0010 18:00,51.6,18,0
09/15/0010 19:00,47.3,19,0
09/15/0010 20:00,39.5,20,0
09/15/0010 21:00,30.6,21,0
09/15/0010 22:00,8.1,22,0
09/15/0010 23:00,7.6,23,0
09/16/0010 00:00,24.9,0,0
09/16/0010 01:00,24.7,1,0
09/16/0010 02:00,7.5,2,0
09/16/0010 03:00,7.9,3,0
09/16/0010 04:00,7.5,4,0
09/16/0010 05:00,19.6,5,0
09/16/0010 06:00,39.8,6,0
09/16/0010 07:00,38.3,7,0
09/16/0010 08:00,35.9,8,0
09/16/0010 09:00,46.8,9,0
09/16/0010 10:00,49.2,10,0
09/16/0010 11:00,49.2,11,0
09/16/0010 12:00,42.1,12,0
09/16/0010 13:00,39.5,13,0
09/16/0010 14:00,39.8,14,0
09/16/0010 15:00,39.3,15,0
09/16/0010 16:00,40.1,16,0
09/16/0010 17:00,47.8,17,0
09/16/0010 18:00,48.9,18,0
09/16/0010 19:00,44.2,19,0
09/16/0010 20:00,39.5,20,0
09/16/0010 21:00,16.4,21,0
09/16/0010 22:00,11.9,22,0
09/16/0010 23:00,25.1,23,0
09/17/0010 00:00,20.2,0,0
09/17/0010 01:00,9.2,1,0
09/17/0010 02:00,7.8,2,0
09/17/0010 03:00,7.5,3,0
09/17/0010 04:00,7.6,4,0
09/17/0010 05:00,23.3,5,0
09/17/0010 06:00,47.2,6,0
09/17/0010 07:00,41.3,7,0
09/17/0010 08:00,35.7,8,0
09/17/0010 09:00,48,9,0
09/17/0010 10:00,51.2,10,0
09/17/0010 11:00,46.9,11,0
09/17/0010 12:00,38.8,12,0
09/17/0010 13:00,37.7,13,0
09/17/0010 14:00,37.1,14,0
09/17/0010 15:00,36,15,0
09/17/0010 16:00,36.1,16,0
09/17/0010 17:00,39.3,17,0
09/17/0010 18:00,40.9,18,0
09/17/0010 19:00,39,19,0
09/17/0010 20:00,20.8,20,0
09/17/0010 21:00,8.5,21,0
09/17/0010 22:00,8.4,22,0
09/17/0010 23:00,8.2,23,0
09/18/0010 00:00,12.3,0,1
09/18/0010 01:00,8.2,1,1
09/18/0010 02:00,16.8,2,1
09/18/0010 03:00,22.2,3,1
09/18/0010 04:00,8.2,4,1
09/18/0010 05:00,7.9,5,1
09/18/0010 06:00,19.4,6,1
09/18/0010 07:00,45.5,7,1
09/18/0010 08:00,49.7,8,1
09/18/0010 09:00,52.4,9,1
09/18/0010 10:00,54,10,1
09/18/0010 11:00,45.5,11,1
09/18/0010 12:00,40.6,12,1
09/18/0010 13:00,40.7,13,1
09/18/0010 14:00,41.5,14,1
09/18/0010 15:00,40.9,15,1
09/18/0010 16:00,45.7,16,1
09/18/0010 17:00,36.8,17,1
09/18/0010 18:00,13.9,18,1
09/18/0010 19:00,8.8,19,1
09/18/0010 20:00,8.5,20,1
09/18/0010 21:00,8.5,21,1
09/18/0010 22:00,8.6,22,1
09/18/0010 23:00,9,23,1
09/19/0010 00:00,25.5,0,1
09/19/0010 01:00,16.4,1,1
09/19/0010 02:00,7.8,2,1
09/19/0010 03:00,8,3,1
09/19/0010 04:00,7.8,4,1
09/19/0010 05:00,7.7,5,1
09/19/0010 06:00,9.1,6,1
09/19/0010 07:00,13.6,7,1
09/19/0010 08:00,36.6,8,1
09/19/0010 09:00,46.5,9,1
09/19/0010 10:00,44.5,10,1
09/19/0010 11:00,41,11,1
09/19/0010 12:00,37.2,12,1
09/19/0010 13:00,39.3,13,1
09/19/0010 14:00,39.3,14,1
09/19/0010 15:00,37.8,15,1
09/19/0010 16:00,36.7,16,1
09/19/0010 17:00,26.7,17,1
09/19/0010 18:00,12.7,18,1
09/19/0010 19:00,8.1,19,1
09/19/0010 20:00,8.6,20,1
09/19/0010 21:00,8.1,21,1
09/19/0010 22:00,8.2,22,1
09/19/0010 23:00,12.1,23,1
09/20/0010 00:00,21.2,0,0
09/20/0010 01:00,12.3,1,0
09/20/0010 02:00,7.8,2,0
09/20/0010 03:00,8.1,3,0
09/20/0010 04:00,7.8,4,0
09/20/0010 05:00,15,5,0
09/20/0010 06:00,40.1,6,0
09/20/0010 07:00,37.9,7,0
09/20/0010 08:00,38.5,8,0
09/20/0010 09:00,51.7,9,0
09/20/0010 10:00,57.5,10,0
09/20/0010 11:00,46,11,0
09/20/0010 12:00,41.7,12,0
09/20/0010 13:00,42.1,13,0
09/20/0010 14:00,42.1,14,0
09/20/0010 15:00,39.7,15,0
09/20/0010 16:00,40.2,16,0
09/20/0010 17:00,47.1,17,0
09/20/0010 18:00,53.2,18,0
09/20/0010 19:00,55.6,19,0
09/20/0010 20:00,43.9,20,0
09/20/0010 21:00,33.4,21,0
09/20/0010 22:00,8.9,22,0
09/20/0010 23:00,8.8,23,0
09/21/0010 00:00,8.9,0,0
09/21/0010 01:00,8.5,1,0
09/21/0010 02:00,13,2,0
09/21/0010 03:00,26.4,3,0
09/21/0010 04:00,13.9,4,0
09/21/0010 05:00,13.8,5,0
09/21/0010 06:00,42.3,6,0
09/21/0010 07:00,44.1,7,0
09/21/0010 08:00,40,8,0
09/21/0010 09:00,50.7,9,0
09/21/0010 10:00,57.4,10,0
09/21/0010 11:00,52.1,11,0
09/21/0010 12:00,45.8,12,0
09/21/0010 13:00,44.7,13,0
09/21/0010 14:00,43.1,14,0
09/21/0010 15:00,41.6,15,0
09/21/0010 16:00,41.8,16,0
09/21/0010 17:00,45.3,17,0
09/21/0010 18:00,51.6,18,0
09/21/0010 19:00,52.9,19,0
09/21/0010 20:00,45.4,20,0
09/21/0010 21:00,29.8,21,0
09/21/0010 22:00,8.3,22,0
09/21/0010 23:00,8.1,23,0
09/22/0010 00:00,23.5,0,0
09/22/0010 01:00,24.9,1,0
09/22/0010 02:00,7.9,2,0
09/22/0010 03:00,7.8,3,0
09/22/0010 04:00,7.9,4,0
09/22/0010 05:00,13.3,5,0
09/22/0010 06:00,40.3,6,0
09/22/0010 07:00,42.4,7,0
09/22/0010 08:00,38.8,8,0
09/22/0010 09:00,51.7,9,0
09/22/0010 10:00,54.8,10,0
09/22/0010 11:00,50.6,11,0
09/22/0010 12:00,41.5,12,0
09/22/0010 13:00,40.5,13,0
09/22/0010 14:00,40.5,14,0
09/22/0010 15:00,39.4,15,0
09/22/0010 16:00,39.2,16,0
09/22/0010 17:00,46.7,17,0
09/22/0010 18:00,52.4,18,0
09/22/0010 19:00,51.2,19,0
09/22/0010 20:00,42.8,20,0
09/22/0010 21:00,30.7,21,0
09/22/0010 22:00,8.2,22,0
09/22/0010 23:00,8,23,0
09/23/0010 00:00,25.9,0,0
09/23/0010 01:00,24.3,1,0
09/23/0010 02:00,8,2,0
09/23/0010 03:00,7.9,3,0
09/23/0010 04:00,7.9,4,0
09/23/0010 05:00,13.6,5,0
09/23/0010 06:00,41.6,6,0
09/23/0010 07:00,41.6,7,0
09/23/0010 08:00,39.2,8,0
09/23/0010 09:00,51.2,9,0
09/23/0010 10:00,52.5,10,0
09/23/0010 11:00,48.7,11,0
09/23/0010 12:00,40.8,12,0
09/23/0010 13:00,39,13,0
09/23/0010 14:00,39.1,14,0
09/23/0010 15:00,37.7,15,0
09/23/0010 16:00,38,16,0
09/23/0010 17:00,45.7,17,0
09/23/0010 18:00,50.3,18,0
09/23/0010 19:00,46.2,19,0
09/23/0010 20:00,41.5,20,0
09/23/0010 21:00,17.4,21,0
09/23/0010 22:00,13,22,0
09/23/0010 23:00,25.6,23,0
09/24/0010 00:00,20.5,0,0
09/24/0010 01:00,10.2,1,0
09/24/0010 02:00,7.6,2,0
09/24/0010 03:00,8.2,3,0
09/24/0010 04:00,8,4,0
09/24/0010 05:00,16.6,5,0
09/24/0010 06:00,46.4,6,0
09/24/0010 07:00,47.4,7,0
09/24/0010 08:00,41.4,8,0
09/24/0010 09:00,53.6,9,0
09/24/0010 10:00,59.6,10,0
09/24/0010 11:00,54.3,11,0
09/24/0010 12:00,45.6,12,0
09/24/0010 13:00,42.6,13,0
09/24/0010 14:00,42.1,14,0
09/24/0010 15:00,41.7,15,0
09/24/0010 16:00,41.6,16,0
09/24/0010 17:00,46.7,17,0
09/24/0010 18:00,47.5,18,0
09/24/0010 19:00,46.1,19,0
09/24/0010 20:00,20.9,20,0
09/24/0010 21:00,8.5,21,0
09/24/0010 22:00,8.3,22,0
09/24/0010 23:00,8.1,23,0
09/25/0010 00:00,14.2,0,1
09/25/0010 01:00,25.8,1,1
09/25/0010 02:00,12.5,2,1
09/25/0010 03:00,8,3,1
09/25/0010 04:00,7.7,4,1
09/25/0010 05:00,8,5,1
09/25/0010 06:00,13,6,1
09/25/0010 07:00,42.8,7,1
09/25/0010 08:00,54.3,8,1
09/25/0010 09:00,62.3,9,1
09/25/0010 10:00,63.7,10,1
09/25/0010 11:00,50.1,11,1
09/25/0010 12:00,44.5,12,1
09/25/0010 13:00,43.3,13,1
09/25/0010 14:00,45.2,14,1
09/25/0010 15:00,44.6,15,1
09/25/0010 16:00,51.3,16,1
09/25/0010 17:00,40.1,17,1
09/25/0010 18:00,14.2,18,1
09/25/0010 19:00,8.4,19,1
09/25/0010 20:00,8.6,20,1
09/25/0010 21:00,8.5,21,1
09/25/0010 22:00,8.3,22,1
09/25/0010 23:00,8.3,23,1
09/26/0010 00:00,25.6,0,1
09/26/0010 01:00,22.7,1,1
09/26/0010 02:00,7.9,2,1
09/26/0010 03:00,8.1,3,1
09/26/0010 04:00,7.9,4,1
09/26/0010 05:00,7.9,5,1
09/26/0010 06:00,9.1,6,1
09/26/0010 07:00,13.2,7,1
09/26/0010 08:00,45.5,8,1
09/26/0010 09:00,58.3,9,1
09/26/0010 10:00,56.3,10,1
09/26/0010 11:00,47,11,1
09/26/0010 12:00,44.6,12,1
09/26/0010 13:00,45.2,13,1
09/26/0010 14:00,44.7,14,1
09/26/0010 15:00,42.2,15,1
09/26/0010 16:00,41.2,16,1
09/26/0010 17:00,28.5,17,1
09/26/0010 18:00,12.7,18,1
09/26/0010 19:00,8.6,19,1
09/26/0010 20:00,8.3,20,1
09/26/0010 21:00,8.7,21,1
09/26/0010 22:00,7.8,22,1
09/26/0010 23:00,21.2,23,1
09/27/0010 00:00,20.6,0,0
09/27/0010 01:00,8,1,0
09/27/0010 02:00,8,2,0
09/27/0010 03:00,7.9,3,0
09/27/0010 04:00,7.9,4,0
09/27/0010 05:00,13.1,5,0
09/27/0010 06:00,38.9,6,0
09/27/0010 07:00,41.8,7,0
09/27/0010 08:00,43.7,8,0
09/27/0010 09:00,56.4,9,0
09/27/0010 10:00,67,10,0
09/27/0010 11:00,55.9,11,0
09/27/0010 12:00,49.3,12,0
09/27/0010 13:00,47.4,13,0
09/27/0010 14:00,48.4,14,0
09/27/0010 15:00,48.9,15,0
09/27/0010 16:00,47.3,16,0
09/27/0010 17:00,57.1,17,0
09/27/0010 18:00,65.7,18,0
09/27/0010 19:00,68.7,19,0
09/27/0010 20:00,49.4,20,0
09/27/0010 21:00,36.5,21,0
09/27/0010 22:00,8.3,22,0
09/27/0010 23:00,8.5,23,0
09/28/0010 00:00,19.4,0,0
09/28/0010 01:00,25.8,1,0
09/28/0010 02:00,9,2,0
09/28/0010 03:00,8.2,3,0
09/28/0010 04:00,8,4,0
09/28/0010 05:00,15.2,5,0
09/28/0010 06:00,48.3,6,0
09/28/0010 07:00,52.9,7,0
09/28/0010 08:00,47.3,8,0
09/28/0010 09:00,57.3,9,0
09/28/0010 10:00,57.8,10,0
09/28/0010 11:00,57.8,11,0
09/28/0010 12:00,49.8,12,0
09/28/0010 13:00,47.8,13,0
09/28/0010 14:00,49.4,14,0
09/28/0010 15:00,47.2,15,0
09/28/0010 16:00,46.6,16,0
09/28/0010 17:00,50.5,17,0
09/28/0010 18:00,57.7,18,0
09/28/0010 19:00,60,19,0
09/28/0010 20:00,54,20,0
09/28/0010 21:00,36.5,21,0
09/28/0010 22:00,8.1,22,0
09/28/0010 23:00,8,23,0
09/29/0010 00:00,18.6,0,0
09/29/0010 01:00,25.8,1,0
09/29/0010 02:00,7.7,2,0
09/29/0010 03:00,7.9,3,0
09/29/0010 04:00,8,4,0
09/29/0010 05:00,14,5,0
09/29/0010 06:00,38.8,6,0
09/29/0010 07:00,45.5,7,0
09/29/0010 08:00,44.6,8,0
09/29/0010 09:00,54.6,9,0
09/29/0010 10:00,55,10,0
09/29/0010 11:00,53.1,11,0
09/29/0010 12:00,42.5,12,0
09/29/0010 13:00,39.9,13,0
09/29/0010 14:00,39.8,14,0
09/29/0010 15:00,40.9,15,0
09/29/0010 16:00,41.9,16,0
09/29/0010 17:00,47.5,17,0
09/29/0010 18:00,52.2,18,0
09/29/0010 19:00,51,19,0
09/29/0010 20:00,40.8,20,0
09/29/0010 21:00,28.5,21,0
09/29/0010 22:00,7.6,22,0
09/29/0010 23:00,7.7,23,0
09/30/0010 00:00,21.7,0,0
09/30/0010 01:00,25.6,1,0
09/30/0010 02:00,12.7,2,0
09/30/0010 03:00,7.8,3,0
09/30/0010 04:00,7.5,4,0
09/30/0010 05:00,19.2,5,0
09/30/0010 06:00,42.7,6,0
09/30/0010 07:00,41.2,7,0
09/30/0010 08:00,36.6,8,0
09/30/0010 09:00,49.3,9,0
09/30/0010 10:00,49.2,10,0
09/30/0010 11:00,48.7,11,0
09/30/0010 12:00,40.5,12,0
09/30/0010 13:00,38.2,13,0
09/30/0010 14:00,38,14,0
09/30/0010 15:00,39,15,0
09/30/0010 16:00,37.8,16,0
09/30/0010 17:00,44.2,17,0
09/30/0010 18:00,44.1,18,0
09/30/0010 19:00,43.3,19,0
09/30/0010 20:00,39.8,20,0
09/30/0010 21:00,17.1,21,0
09/30/0010 22:00,12.2,22,0
09/30/0010 23:00,25.4,23,0
10/01/0010 00:00,20.5,0,0
10/01/0010 01:00,11.5,1,0
10/01/0010 02:00,7.7,2,0
10/01/0010 03:00,7.7,3,0
10/01/0010 04:00,7.8,4,0
10/01/0010 05:00,22.4,5,0
10/01/0010 06:00,42.9,6,0
10/01/0010 07:00,41.3,7,0
10/01/0010 08:00,35.5,8,0
10/01/0010 09:00,46,9,0
10/01/0010 10:00,51.7,10,0
10/01/0010 11:00,47.1,11,0
10/01/0010 12:00,40.6,12,0
10/01/0010 13:00,37.6,13,0
10/01/0010 14:00,36.4,14,0
10/01/0010 15:00,37.9,15,0
10/01/0010 16:00,38,16,0
10/01/0010 17:00,41.1,17,0
10/01/0010 18:00,44.3,18,0
10/01/0010 19:00,40.9,19,0
10/01/0010 20:00,19.8,20,0
10/01/0010 21:00,8.5,21,0
10/01/0010 22:00,8.6,22,0
10/01/0010 23:00,8.2,23,0
10/02/0010 00:00,12.5,0,1
10/02/0010 01:00,25.7,1,1
10/02/0010 02:00,14.3,2,1
10/02/0010 03:00,8.1,3,1
10/02/0010 04:00,8.1,4,1
10/02/0010 05:00,8.2,5,1
10/02/0010 06:00,13.5,6,1
10/02/0010 07:00,41.2,7,1
10/02/0010 08:00,52.7,8,1
10/02/0010 09:00,61.4,9,1
10/02/0010 10:00,57.3,10,1
10/02/0010 11:00,46,11,1
10/02/0010 12:00,39.5,12,1
10/02/0010 13:00,40.9,13,1
10/02/0010 14:00,37.6,14,1
10/02/0010 15:00,40.5,15,1
10/02/0010 16:00,43.6,16,1
10/02/0010 17:00,36.5,17,1
10/02/0010 18:00,13.9,18,1
10/02/0010 19:00,8.5,19,1
